"Gene","Tumor","Level","Count patients","Total patients","Expression type"
"ENSG00000183395","renal cancer","Weak","2","12","Staining"
"ENSG00000183395","renal cancer","Negative","0","12","Staining"
"ENSG00000183396","renal cancer","Strong","0","10","Staining"
"ENSG00000183396","renal cancer","Moderate","0","10","Staining"
"ENSG00000183396","renal cancer","Weak","1","10","Staining"
"ENSG00000183396","renal cancer","Negative","9","10","Staining"
"ENSG00000183397","renal cancer","Strong","1","12","Staining"
"ENSG00000183397","renal cancer","Moderate","5","12","Staining"
"ENSG00000183397","renal cancer","Weak","4","12","Staining"
"ENSG00000183397","renal cancer","Negative","2","12","Staining"
"ENSG00000183401","renal cancer","Strong","3","12","Staining"
"ENSG00000183401","renal cancer","Moderate","9","12","Staining"
"ENSG00000183401","renal cancer","Weak","0","12","Staining"
"ENSG00000183401","renal cancer","Negative","0","12","Staining"
"ENSG00000183421","renal cancer","Strong","1","11","Staining"
"ENSG00000183421","renal cancer","Moderate","2","11","Staining"
"ENSG00000183421","renal cancer","Weak","4","11","Staining"
"ENSG00000183421","renal cancer","Negative","4","11","Staining"
"ENSG00000183423","renal cancer","Strong","1","11","Staining"
"ENSG00000183423","renal cancer","Moderate","5","11","Staining"
"ENSG00000183423","renal cancer","Weak","5","11","Staining"
"ENSG00000183423","renal cancer","Negative","0","11","Staining"
"ENSG00000183426","renal cancer","Strong","0","11","Staining"
"ENSG00000183426","renal cancer","Moderate","4","11","Staining"
"ENSG00000183426","renal cancer","Weak","3","11","Staining"
"ENSG00000183426","renal cancer","Negative","4","11","Staining"
"ENSG00000183431","renal cancer","Strong","5","12","Staining"
"ENSG00000183431","renal cancer","Moderate","7","12","Staining"
"ENSG00000183431","renal cancer","Weak","0","12","Staining"
"ENSG00000183431","renal cancer","Negative","0","12","Staining"
"ENSG00000183439","renal cancer","Strong","0","12","Staining"
"ENSG00000183439","renal cancer","Moderate","0","12","Staining"
"ENSG00000183439","renal cancer","Weak","1","12","Staining"
"ENSG00000183439","renal cancer","Negative","11","12","Staining"
"ENSG00000183454","renal cancer","Strong","0","12","Staining"
"ENSG00000183454","renal cancer","Moderate","0","12","Staining"
"ENSG00000183454","renal cancer","Weak","0","12","Staining"
"ENSG00000183454","renal cancer","Negative","12","12","Staining"
"ENSG00000183463","renal cancer","Strong","0","12","Staining"
"ENSG00000183463","renal cancer","Moderate","0","12","Staining"
"ENSG00000183463","renal cancer","Weak","0","12","Staining"
"ENSG00000183463","renal cancer","Negative","12","12","Staining"
"ENSG00000183470","renal cancer","Strong","0","12","Staining"
"ENSG00000183470","renal cancer","Moderate","3","12","Staining"
"ENSG00000183470","renal cancer","Weak","5","12","Staining"
"ENSG00000183470","renal cancer","Negative","4","12","Staining"
"ENSG00000183473","renal cancer","Strong","0","12","Staining"
"ENSG00000183473","renal cancer","Moderate","0","12","Staining"
"ENSG00000183473","renal cancer","Weak","1","12","Staining"
"ENSG00000183473","renal cancer","Negative","11","12","Staining"
"ENSG00000183475","renal cancer","Strong","0","12","Staining"
"ENSG00000183475","renal cancer","Moderate","0","12","Staining"
"ENSG00000183475","renal cancer","Weak","0","12","Staining"
"ENSG00000183475","renal cancer","Negative","12","12","Staining"
"ENSG00000183476","renal cancer","Strong","0","12","Staining"
"ENSG00000183476","renal cancer","Moderate","1","12","Staining"
"ENSG00000183476","renal cancer","Weak","1","12","Staining"
"ENSG00000183476","renal cancer","Negative","10","12","Staining"
"ENSG00000183479","renal cancer","Strong","0","11","Staining"
"ENSG00000183479","renal cancer","Moderate","1","11","Staining"
"ENSG00000183479","renal cancer","Weak","5","11","Staining"
"ENSG00000183479","renal cancer","Negative","5","11","Staining"
"ENSG00000183484","renal cancer","Strong","0","22","Staining"
"ENSG00000183484","renal cancer","Moderate","4","22","Staining"
"ENSG00000183484","renal cancer","Weak","9","22","Staining"
"ENSG00000183484","renal cancer","Negative","9","22","Staining"
"ENSG00000183486","renal cancer","Strong","0","12","Staining"
"ENSG00000183486","renal cancer","Moderate","0","12","Staining"
"ENSG00000183486","renal cancer","Weak","0","12","Staining"
"ENSG00000183486","renal cancer","Negative","12","12","Staining"
"ENSG00000183495","renal cancer","Strong","2","12","Staining"
"ENSG00000183495","renal cancer","Moderate","2","12","Staining"
"ENSG00000183495","renal cancer","Weak","2","12","Staining"
"ENSG00000183495","renal cancer","Negative","6","12","Staining"
"ENSG00000183496","renal cancer","Strong","0","12","Staining"
"ENSG00000183496","renal cancer","Moderate","0","12","Staining"
"ENSG00000183496","renal cancer","Weak","0","12","Staining"
"ENSG00000183496","renal cancer","Negative","12","12","Staining"
"ENSG00000183508","renal cancer","Strong","0","12","Staining"
"ENSG00000183508","renal cancer","Moderate","0","12","Staining"
"ENSG00000183508","renal cancer","Weak","0","12","Staining"
"ENSG00000183508","renal cancer","Negative","12","12","Staining"
"ENSG00000183520","renal cancer","Strong","8","11","Staining"
"ENSG00000183520","renal cancer","Moderate","3","11","Staining"
"ENSG00000183520","renal cancer","Weak","0","11","Staining"
"ENSG00000183520","renal cancer","Negative","0","11","Staining"
"ENSG00000183549","renal cancer","Strong","0","11","Staining"
"ENSG00000183549","renal cancer","Moderate","5","11","Staining"
"ENSG00000183549","renal cancer","Weak","4","11","Staining"
"ENSG00000183549","renal cancer","Negative","2","11","Staining"
"ENSG00000183558","renal cancer","Strong","0","12","Staining"
"ENSG00000183558","renal cancer","Moderate","9","12","Staining"
"ENSG00000183558","renal cancer","Weak","3","12","Staining"
"ENSG00000183558","renal cancer","Negative","0","12","Staining"
"ENSG00000183559","renal cancer","Strong","0","12","Staining"
"ENSG00000183559","renal cancer","Moderate","1","12","Staining"
"ENSG00000183559","renal cancer","Weak","4","12","Staining"
"ENSG00000183559","renal cancer","Negative","7","12","Staining"
"ENSG00000183562","renal cancer","Strong","0","12","Staining"
"ENSG00000183562","renal cancer","Moderate","5","12","Staining"
"ENSG00000183562","renal cancer","Weak","6","12","Staining"
"ENSG00000183562","renal cancer","Negative","1","12","Staining"
"ENSG00000183569","renal cancer","Strong","0","12","Staining"
"ENSG00000183569","renal cancer","Moderate","1","12","Staining"
"ENSG00000183569","renal cancer","Weak","0","12","Staining"
"ENSG00000183569","renal cancer","Negative","11","12","Staining"
"ENSG00000183570","renal cancer","Strong","1","11","Staining"
"ENSG00000183570","renal cancer","Moderate","2","11","Staining"
"ENSG00000183570","renal cancer","Weak","5","11","Staining"
"ENSG00000183570","renal cancer","Negative","3","11","Staining"
"ENSG00000183571","renal cancer","Strong","0","12","Staining"
"ENSG00000183571","renal cancer","Moderate","9","12","Staining"
"ENSG00000183571","renal cancer","Weak","2","12","Staining"
"ENSG00000183571","renal cancer","Negative","1","12","Staining"
"ENSG00000183576","renal cancer","Strong","1","22","Staining"
"ENSG00000183576","renal cancer","Moderate","3","22","Staining"
"ENSG00000183576","renal cancer","Weak","10","22","Staining"
"ENSG00000183576","renal cancer","Negative","8","22","Staining"
"ENSG00000183579","renal cancer","Strong","0","12","Staining"
"ENSG00000183579","renal cancer","Moderate","8","12","Staining"
"ENSG00000183579","renal cancer","Weak","3","12","Staining"
"ENSG00000183579","renal cancer","Negative","1","12","Staining"
"ENSG00000183580","renal cancer","Strong","0","12","Staining"
"ENSG00000183580","renal cancer","Moderate","0","12","Staining"
"ENSG00000183580","renal cancer","Weak","0","12","Staining"
"ENSG00000183580","renal cancer","Negative","12","12","Staining"
"ENSG00000183597","renal cancer","Strong","2","12","Staining"
"ENSG00000183597","renal cancer","Moderate","5","12","Staining"
"ENSG00000183597","renal cancer","Weak","3","12","Staining"
"ENSG00000183597","renal cancer","Negative","2","12","Staining"
"ENSG00000183598","renal cancer","Strong","12","12","Staining"
"ENSG00000183598","renal cancer","Moderate","0","12","Staining"
"ENSG00000183598","renal cancer","Weak","0","12","Staining"
"ENSG00000183598","renal cancer","Negative","0","12","Staining"
"ENSG00000183605","renal cancer","Strong","3","20","Staining"
"ENSG00000183605","renal cancer","Moderate","13","20","Staining"
"ENSG00000183605","renal cancer","Weak","4","20","Staining"
"ENSG00000183605","renal cancer","Negative","0","20","Staining"
"ENSG00000183615","renal cancer","Strong","0","12","Staining"
"ENSG00000183615","renal cancer","Moderate","0","12","Staining"
"ENSG00000183615","renal cancer","Weak","2","12","Staining"
"ENSG00000183615","renal cancer","Negative","10","12","Staining"
"ENSG00000183617","renal cancer","Strong","0","21","Staining"
"ENSG00000183617","renal cancer","Moderate","3","21","Staining"
"ENSG00000183617","renal cancer","Weak","5","21","Staining"
"ENSG00000183617","renal cancer","Negative","13","21","Staining"
"ENSG00000183621","renal cancer","Strong","0","11","Staining"
"ENSG00000183621","renal cancer","Moderate","7","11","Staining"
"ENSG00000183621","renal cancer","Weak","1","11","Staining"
"ENSG00000183621","renal cancer","Negative","3","11","Staining"
"ENSG00000183624","renal cancer","Strong","0","24","Staining"
"ENSG00000183624","renal cancer","Moderate","0","24","Staining"
"ENSG00000183624","renal cancer","Weak","2","24","Staining"
"ENSG00000183624","renal cancer","Negative","22","24","Staining"
"ENSG00000183625","renal cancer","Strong","0","11","Staining"
"ENSG00000183625","renal cancer","Moderate","1","11","Staining"
"ENSG00000183625","renal cancer","Weak","1","11","Staining"
"ENSG00000183625","renal cancer","Negative","9","11","Staining"
"ENSG00000183628","renal cancer","Strong","0","11","Staining"
"ENSG00000183628","renal cancer","Moderate","0","11","Staining"
"ENSG00000183628","renal cancer","Weak","1","11","Staining"
"ENSG00000183628","renal cancer","Negative","10","11","Staining"
"ENSG00000183631","renal cancer","Strong","0","12","Staining"
"ENSG00000183631","renal cancer","Moderate","5","12","Staining"
"ENSG00000183631","renal cancer","Weak","4","12","Staining"
"ENSG00000183631","renal cancer","Negative","3","12","Staining"
"ENSG00000183632","renal cancer","Strong","0","11","Staining"
"ENSG00000183632","renal cancer","Moderate","0","11","Staining"
"ENSG00000183632","renal cancer","Weak","0","11","Staining"
"ENSG00000183632","renal cancer","Negative","11","11","Staining"
"ENSG00000183640","renal cancer","Strong","1","12","Staining"
"ENSG00000183640","renal cancer","Moderate","9","12","Staining"
"ENSG00000183640","renal cancer","Weak","2","12","Staining"
"ENSG00000183640","renal cancer","Negative","0","12","Staining"
"ENSG00000183643","renal cancer","Strong","2","23","Staining"
"ENSG00000183643","renal cancer","Moderate","10","23","Staining"
"ENSG00000183643","renal cancer","Weak","4","23","Staining"
"ENSG00000183643","renal cancer","Negative","7","23","Staining"
"ENSG00000183644","renal cancer","Strong","0","12","Staining"
"ENSG00000183644","renal cancer","Moderate","0","12","Staining"
"ENSG00000183644","renal cancer","Weak","0","12","Staining"
"ENSG00000183644","renal cancer","Negative","12","12","Staining"
"ENSG00000183647","renal cancer","Strong","0","12","Staining"
"ENSG00000183647","renal cancer","Moderate","1","12","Staining"
"ENSG00000183647","renal cancer","Weak","5","12","Staining"
"ENSG00000183647","renal cancer","Negative","6","12","Staining"
"ENSG00000183648","renal cancer","Strong","0","11","Staining"
"ENSG00000183648","renal cancer","Moderate","3","11","Staining"
"ENSG00000183648","renal cancer","Weak","5","11","Staining"
"ENSG00000183648","renal cancer","Negative","3","11","Staining"
"ENSG00000183653","renal cancer","Strong","0","11","Staining"
"ENSG00000183653","renal cancer","Moderate","0","11","Staining"
"ENSG00000183653","renal cancer","Weak","0","11","Staining"
"ENSG00000183653","renal cancer","Negative","11","11","Staining"
"ENSG00000183654","renal cancer","Strong","0","12","Staining"
"ENSG00000183654","renal cancer","Moderate","5","12","Staining"
"ENSG00000183654","renal cancer","Weak","3","12","Staining"
"ENSG00000183654","renal cancer","Negative","4","12","Staining"
"ENSG00000183655","renal cancer","Strong","1","12","Staining"
"ENSG00000183655","renal cancer","Moderate","2","12","Staining"
"ENSG00000183655","renal cancer","Weak","6","12","Staining"
"ENSG00000183655","renal cancer","Negative","3","12","Staining"
"ENSG00000183662","renal cancer","Strong","0","11","Staining"
"ENSG00000183662","renal cancer","Moderate","0","11","Staining"
"ENSG00000183662","renal cancer","Weak","1","11","Staining"
"ENSG00000183662","renal cancer","Negative","10","11","Staining"
"ENSG00000183665","renal cancer","Strong","0","11","Staining"
"ENSG00000183665","renal cancer","Moderate","3","11","Staining"
"ENSG00000183665","renal cancer","Weak","4","11","Staining"
"ENSG00000183665","renal cancer","Negative","4","11","Staining"
"ENSG00000183668","renal cancer","Strong","0","12","Staining"
"ENSG00000183668","renal cancer","Moderate","0","12","Staining"
"ENSG00000183668","renal cancer","Weak","0","12","Staining"
"ENSG00000183668","renal cancer","Negative","12","12","Staining"
"ENSG00000183671","renal cancer","Strong","0","12","Staining"
"ENSG00000183671","renal cancer","Moderate","10","12","Staining"
"ENSG00000183671","renal cancer","Weak","2","12","Staining"
"ENSG00000183671","renal cancer","Negative","0","12","Staining"
"ENSG00000183678","renal cancer","Strong","0","12","Staining"
"ENSG00000183678","renal cancer","Moderate","0","12","Staining"
"ENSG00000183678","renal cancer","Weak","0","12","Staining"
"ENSG00000183678","renal cancer","Negative","12","12","Staining"
"ENSG00000183682","renal cancer","Strong","0","12","Staining"
"ENSG00000183682","renal cancer","Moderate","0","12","Staining"
"ENSG00000183682","renal cancer","Weak","0","12","Staining"
"ENSG00000183682","renal cancer","Negative","12","12","Staining"
"ENSG00000183684","renal cancer","Strong","16","24","Staining"
"ENSG00000183684","renal cancer","Moderate","8","24","Staining"
"ENSG00000183684","renal cancer","Weak","0","24","Staining"
"ENSG00000183684","renal cancer","Negative","0","24","Staining"
"ENSG00000183688","renal cancer","Strong","4","12","Staining"
"ENSG00000183688","renal cancer","Moderate","2","12","Staining"
"ENSG00000183688","renal cancer","Weak","2","12","Staining"
"ENSG00000183688","renal cancer","Negative","4","12","Staining"
"ENSG00000183690","renal cancer","Strong","0","11","Staining"
"ENSG00000183690","renal cancer","Moderate","2","11","Staining"
"ENSG00000183690","renal cancer","Weak","2","11","Staining"
"ENSG00000183690","renal cancer","Negative","7","11","Staining"
"ENSG00000183691","renal cancer","Strong","10","12","Staining"
"ENSG00000183691","renal cancer","Moderate","2","12","Staining"
"ENSG00000183691","renal cancer","Weak","0","12","Staining"
"ENSG00000183691","renal cancer","Negative","0","12","Staining"
"ENSG00000183696","renal cancer","Strong","0","11","Staining"
"ENSG00000183696","renal cancer","Moderate","0","11","Staining"
"ENSG00000183696","renal cancer","Weak","0","11","Staining"
"ENSG00000183696","renal cancer","Negative","11","11","Staining"
"ENSG00000183706","renal cancer","Strong","0","11","Staining"
"ENSG00000183706","renal cancer","Moderate","0","11","Staining"
"ENSG00000183706","renal cancer","Weak","0","11","Staining"
"ENSG00000183706","renal cancer","Negative","11","11","Staining"
"ENSG00000183709","renal cancer","Strong","0","12","Staining"
"ENSG00000183709","renal cancer","Moderate","0","12","Staining"
"ENSG00000183709","renal cancer","Weak","0","12","Staining"
"ENSG00000183709","renal cancer","Negative","12","12","Staining"
"ENSG00000183723","renal cancer","Strong","0","24","Staining"
"ENSG00000183723","renal cancer","Moderate","2","24","Staining"
"ENSG00000183723","renal cancer","Weak","8","24","Staining"
"ENSG00000183723","renal cancer","Negative","14","24","Staining"
"ENSG00000183735","renal cancer","Strong","0","12","Staining"
"ENSG00000183735","renal cancer","Moderate","1","12","Staining"
"ENSG00000183735","renal cancer","Weak","3","12","Staining"
"ENSG00000183735","renal cancer","Negative","8","12","Staining"
"ENSG00000183741","renal cancer","Strong","0","12","Staining"
"ENSG00000183741","renal cancer","Moderate","0","12","Staining"
"ENSG00000183741","renal cancer","Weak","2","12","Staining"
"ENSG00000183741","renal cancer","Negative","10","12","Staining"
"ENSG00000183742","renal cancer","Strong","1","34","Staining"
"ENSG00000183742","renal cancer","Moderate","26","34","Staining"
"ENSG00000183742","renal cancer","Weak","3","34","Staining"
"ENSG00000183742","renal cancer","Negative","4","34","Staining"
"ENSG00000183748","renal cancer","Strong","0","12","Staining"
"ENSG00000183748","renal cancer","Moderate","0","12","Staining"
"ENSG00000183748","renal cancer","Weak","0","12","Staining"
"ENSG00000183748","renal cancer","Negative","12","12","Staining"
"ENSG00000183751","renal cancer","Strong","0","11","Staining"
"ENSG00000183751","renal cancer","Moderate","2","11","Staining"
"ENSG00000183751","renal cancer","Weak","1","11","Staining"
"ENSG00000183751","renal cancer","Negative","8","11","Staining"
"ENSG00000183760","renal cancer","Strong","0","23","Staining"
"ENSG00000183760","renal cancer","Moderate","4","23","Staining"
"ENSG00000183760","renal cancer","Weak","5","23","Staining"
"ENSG00000183760","renal cancer","Negative","14","23","Staining"
"ENSG00000183763","renal cancer","Strong","0","12","Staining"
"ENSG00000183763","renal cancer","Moderate","4","12","Staining"
"ENSG00000183763","renal cancer","Weak","3","12","Staining"
"ENSG00000183763","renal cancer","Negative","5","12","Staining"
"ENSG00000183765","renal cancer","Strong","0","23","Staining"
"ENSG00000183765","renal cancer","Moderate","3","23","Staining"
"ENSG00000183765","renal cancer","Weak","5","23","Staining"
"ENSG00000183765","renal cancer","Negative","15","23","Staining"
"ENSG00000183773","renal cancer","Strong","0","12","Staining"
"ENSG00000183773","renal cancer","Moderate","2","12","Staining"
"ENSG00000183773","renal cancer","Weak","7","12","Staining"
"ENSG00000183773","renal cancer","Negative","3","12","Staining"
"ENSG00000183775","renal cancer","Strong","1","24","Staining"
"ENSG00000183775","renal cancer","Moderate","6","24","Staining"
"ENSG00000183775","renal cancer","Weak","7","24","Staining"
"ENSG00000183775","renal cancer","Negative","10","24","Staining"
"ENSG00000183778","renal cancer","Strong","0","22","Staining"
"ENSG00000183778","renal cancer","Moderate","4","22","Staining"
"ENSG00000183778","renal cancer","Weak","3","22","Staining"
"ENSG00000183778","renal cancer","Negative","15","22","Staining"
"ENSG00000183779","renal cancer","Strong","0","11","Staining"
"ENSG00000183779","renal cancer","Moderate","0","11","Staining"
"ENSG00000183779","renal cancer","Weak","1","11","Staining"
"ENSG00000183779","renal cancer","Negative","10","11","Staining"
"ENSG00000183780","renal cancer","Strong","2","12","Staining"
"ENSG00000183780","renal cancer","Moderate","6","12","Staining"
"ENSG00000183780","renal cancer","Weak","2","12","Staining"
"ENSG00000183780","renal cancer","Negative","2","12","Staining"
"ENSG00000183783","renal cancer","Strong","0","12","Staining"
"ENSG00000183783","renal cancer","Moderate","0","12","Staining"
"ENSG00000183783","renal cancer","Weak","0","12","Staining"
"ENSG00000183783","renal cancer","Negative","12","12","Staining"
"ENSG00000183784","renal cancer","Strong","1","12","Staining"
"ENSG00000183784","renal cancer","Moderate","10","12","Staining"
"ENSG00000183784","renal cancer","Weak","1","12","Staining"
"ENSG00000183784","renal cancer","Negative","0","12","Staining"
"ENSG00000183785","renal cancer","Strong","0","24","Staining"
"ENSG00000183785","renal cancer","Moderate","4","24","Staining"
"ENSG00000183785","renal cancer","Weak","6","24","Staining"
"ENSG00000183785","renal cancer","Negative","14","24","Staining"
"ENSG00000183793","renal cancer","Strong","0","11","Staining"
"ENSG00000183793","renal cancer","Moderate","4","11","Staining"
"ENSG00000183793","renal cancer","Weak","3","11","Staining"
"ENSG00000183793","renal cancer","Negative","4","11","Staining"
"ENSG00000183798","renal cancer","Strong","0","12","Staining"
"ENSG00000183798","renal cancer","Moderate","0","12","Staining"
"ENSG00000183798","renal cancer","Weak","3","12","Staining"
"ENSG00000183798","renal cancer","Negative","9","12","Staining"
"ENSG00000183801","renal cancer","Strong","0","12","Staining"
"ENSG00000183801","renal cancer","Moderate","0","12","Staining"
"ENSG00000183801","renal cancer","Weak","0","12","Staining"
"ENSG00000183801","renal cancer","Negative","12","12","Staining"
"ENSG00000183807","renal cancer","Strong","0","12","Staining"
"ENSG00000183807","renal cancer","Moderate","2","12","Staining"
"ENSG00000183807","renal cancer","Weak","0","12","Staining"
"ENSG00000183807","renal cancer","Negative","10","12","Staining"
"ENSG00000183808","renal cancer","Strong","0","12","Staining"
"ENSG00000183808","renal cancer","Moderate","0","12","Staining"
"ENSG00000183808","renal cancer","Weak","0","12","Staining"
"ENSG00000183808","renal cancer","Negative","12","12","Staining"
"ENSG00000183813","renal cancer","Strong","0","12","Staining"
"ENSG00000183813","renal cancer","Moderate","0","12","Staining"
"ENSG00000183813","renal cancer","Weak","3","12","Staining"
"ENSG00000183813","renal cancer","Negative","9","12","Staining"
"ENSG00000183814","renal cancer","Strong","2","10","Staining"
"ENSG00000183814","renal cancer","Moderate","2","10","Staining"
"ENSG00000183814","renal cancer","Weak","5","10","Staining"
"ENSG00000183814","renal cancer","Negative","1","10","Staining"
"ENSG00000183826","renal cancer","Strong","0","11","Staining"
"ENSG00000183826","renal cancer","Moderate","0","11","Staining"
"ENSG00000183826","renal cancer","Weak","0","11","Staining"
"ENSG00000183826","renal cancer","Negative","11","11","Staining"
"ENSG00000183828","renal cancer","Strong","4","12","Staining"
"ENSG00000183828","renal cancer","Moderate","8","12","Staining"
"ENSG00000183828","renal cancer","Weak","0","12","Staining"
"ENSG00000183828","renal cancer","Negative","0","12","Staining"
"ENSG00000183831","renal cancer","Strong","2","36","Staining"
"ENSG00000183831","renal cancer","Moderate","13","36","Staining"
"ENSG00000183831","renal cancer","Weak","13","36","Staining"
"ENSG00000183831","renal cancer","Negative","8","36","Staining"
"ENSG00000183833","renal cancer","Strong","0","11","Staining"
"ENSG00000183833","renal cancer","Moderate","0","11","Staining"
"ENSG00000183833","renal cancer","Weak","2","11","Staining"
"ENSG00000183833","renal cancer","Negative","9","11","Staining"
"ENSG00000183837","renal cancer","Strong","0","12","Staining"
"ENSG00000183837","renal cancer","Moderate","0","12","Staining"
"ENSG00000183837","renal cancer","Weak","0","12","Staining"
"ENSG00000183837","renal cancer","Negative","12","12","Staining"
"ENSG00000183840","renal cancer","Strong","0","12","Staining"
"ENSG00000183840","renal cancer","Moderate","1","12","Staining"
"ENSG00000183840","renal cancer","Weak","1","12","Staining"
"ENSG00000183840","renal cancer","Negative","10","12","Staining"
"ENSG00000183844","renal cancer","Strong","0","12","Staining"
"ENSG00000183844","renal cancer","Moderate","9","12","Staining"
"ENSG00000183844","renal cancer","Weak","1","12","Staining"
"ENSG00000183844","renal cancer","Negative","2","12","Staining"
"ENSG00000183853","renal cancer","Strong","0","11","Staining"
"ENSG00000183853","renal cancer","Moderate","0","11","Staining"
"ENSG00000183853","renal cancer","Weak","1","11","Staining"
"ENSG00000183853","renal cancer","Negative","10","11","Staining"
"ENSG00000183856","renal cancer","Strong","7","22","Staining"
"ENSG00000183856","renal cancer","Moderate","6","22","Staining"
"ENSG00000183856","renal cancer","Weak","1","22","Staining"
"ENSG00000183856","renal cancer","Negative","8","22","Staining"
"ENSG00000183862","renal cancer","Strong","0","11","Staining"
"ENSG00000183862","renal cancer","Moderate","0","11","Staining"
"ENSG00000183862","renal cancer","Weak","0","11","Staining"
"ENSG00000183862","renal cancer","Negative","11","11","Staining"
"ENSG00000183864","renal cancer","Strong","0","11","Staining"
"ENSG00000183864","renal cancer","Moderate","0","11","Staining"
"ENSG00000183864","renal cancer","Weak","1","11","Staining"
"ENSG00000183864","renal cancer","Negative","10","11","Staining"
"ENSG00000183876","renal cancer","Strong","0","11","Staining"
"ENSG00000183876","renal cancer","Moderate","0","11","Staining"
"ENSG00000183876","renal cancer","Weak","1","11","Staining"
"ENSG00000183876","renal cancer","Negative","10","11","Staining"
"ENSG00000183878","renal cancer","Strong","0","22","Staining"
"ENSG00000183878","renal cancer","Moderate","0","22","Staining"
"ENSG00000183878","renal cancer","Weak","4","22","Staining"
"ENSG00000183878","renal cancer","Negative","18","22","Staining"
"ENSG00000183888","renal cancer","Strong","0","12","Staining"
"ENSG00000183888","renal cancer","Moderate","1","12","Staining"
"ENSG00000183888","renal cancer","Weak","0","12","Staining"
"ENSG00000183888","renal cancer","Negative","11","12","Staining"
"ENSG00000183889","renal cancer","Strong","0","11","Staining"
"ENSG00000183889","renal cancer","Moderate","4","11","Staining"
"ENSG00000183889","renal cancer","Weak","3","11","Staining"
"ENSG00000183889","renal cancer","Negative","4","11","Staining"
"ENSG00000183891","renal cancer","Strong","1","12","Staining"
"ENSG00000183891","renal cancer","Moderate","8","12","Staining"
"ENSG00000183891","renal cancer","Weak","2","12","Staining"
"ENSG00000183891","renal cancer","Negative","1","12","Staining"
"ENSG00000183908","renal cancer","Strong","0","12","Staining"
"ENSG00000183908","renal cancer","Moderate","0","12","Staining"
"ENSG00000183908","renal cancer","Weak","0","12","Staining"
"ENSG00000183908","renal cancer","Negative","12","12","Staining"
"ENSG00000183941","renal cancer","Strong","0","12","Staining"
"ENSG00000183941","renal cancer","Moderate","8","12","Staining"
"ENSG00000183941","renal cancer","Weak","3","12","Staining"
"ENSG00000183941","renal cancer","Negative","1","12","Staining"
"ENSG00000183943","renal cancer","Strong","3","11","Staining"
"ENSG00000183943","renal cancer","Moderate","5","11","Staining"
"ENSG00000183943","renal cancer","Weak","3","11","Staining"
"ENSG00000183943","renal cancer","Negative","0","11","Staining"
"ENSG00000183960","renal cancer","Strong","0","12","Staining"
"ENSG00000183960","renal cancer","Moderate","0","12","Staining"
"ENSG00000183960","renal cancer","Weak","0","12","Staining"
"ENSG00000183960","renal cancer","Negative","12","12","Staining"
"ENSG00000183963","renal cancer","Strong","8","12","Staining"
"ENSG00000183963","renal cancer","Moderate","3","12","Staining"
"ENSG00000183963","renal cancer","Weak","0","12","Staining"
"ENSG00000183963","renal cancer","Negative","1","12","Staining"
"ENSG00000183977","renal cancer","Strong","1","11","Staining"
"ENSG00000183977","renal cancer","Moderate","0","11","Staining"
"ENSG00000183977","renal cancer","Weak","0","11","Staining"
"ENSG00000183977","renal cancer","Negative","10","11","Staining"
"ENSG00000183978","renal cancer","Strong","5","12","Staining"
"ENSG00000183978","renal cancer","Moderate","7","12","Staining"
"ENSG00000183978","renal cancer","Weak","0","12","Staining"
"ENSG00000183978","renal cancer","Negative","0","12","Staining"
"ENSG00000184007","renal cancer","Strong","0","22","Staining"
"ENSG00000184007","renal cancer","Moderate","0","22","Staining"
"ENSG00000184007","renal cancer","Weak","1","22","Staining"
"ENSG00000184007","renal cancer","Negative","21","22","Staining"
"ENSG00000184009","renal cancer","Strong","0","24","Staining"
"ENSG00000184009","renal cancer","Moderate","6","24","Staining"
"ENSG00000184009","renal cancer","Weak","5","24","Staining"
"ENSG00000184009","renal cancer","Negative","13","24","Staining"
"ENSG00000184012","renal cancer","Strong","3","11","Staining"
"ENSG00000184012","renal cancer","Moderate","7","11","Staining"
"ENSG00000184012","renal cancer","Weak","0","11","Staining"
"ENSG00000184012","renal cancer","Negative","1","11","Staining"
"ENSG00000184014","renal cancer","Strong","0","19","Staining"
"ENSG00000184014","renal cancer","Moderate","4","19","Staining"
"ENSG00000184014","renal cancer","Weak","0","19","Staining"
"ENSG00000184014","renal cancer","Negative","15","19","Staining"
"ENSG00000184022","renal cancer","Strong","0","12","Staining"
"ENSG00000184022","renal cancer","Moderate","0","12","Staining"
"ENSG00000184022","renal cancer","Weak","1","12","Staining"
"ENSG00000184022","renal cancer","Negative","11","12","Staining"
"ENSG00000184029","renal cancer","Strong","1","12","Staining"
"ENSG00000184029","renal cancer","Moderate","9","12","Staining"
"ENSG00000184029","renal cancer","Weak","0","12","Staining"
"ENSG00000184029","renal cancer","Negative","2","12","Staining"
"ENSG00000184033","renal cancer","Strong","0","11","Staining"
"ENSG00000184033","renal cancer","Moderate","0","11","Staining"
"ENSG00000184033","renal cancer","Weak","0","11","Staining"
"ENSG00000184033","renal cancer","Negative","11","11","Staining"
"ENSG00000184047","renal cancer","Strong","2","34","Staining"
"ENSG00000184047","renal cancer","Moderate","10","34","Staining"
"ENSG00000184047","renal cancer","Weak","16","34","Staining"
"ENSG00000184047","renal cancer","Negative","6","34","Staining"
"ENSG00000184056","renal cancer","Strong","0","11","Staining"
"ENSG00000184056","renal cancer","Moderate","0","11","Staining"
"ENSG00000184056","renal cancer","Weak","0","11","Staining"
